age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,hours-per-week,native-country
53, Private,92430, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
47, Private,85129, HS-grad,9, Divorced, Other-service, Not-in-family, Asian-Pac-Islander, Female,40, United-States
29, Private,185127, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,50, United-States
59, State-gov,132717, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, United-States
47, Private,312088, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
33, Federal-gov,122220, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, Black, Female,40, United-States
36, Private,182074, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Male,40, United-States
49, Private,140121, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Male,50, United-States
45, Private,257609, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
27, Private,132805, 10th,6, Never-married, Sales, Other-relative, White, Male,40, United-States
41, Private,96741, Assoc-acdm,12, Divorced, Sales, Unmarried, White, Male,40, United-States
45, Private,107682, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States
30, Private,161599, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States
47, Federal-gov,202560, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,40, United-States
27, Private,165519, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
46, ?,228620, 11th,7, Widowed, ?, Unmarried, Black, Female,40, United-States
24, Private,140027, Some-college,10, Never-married, Machine-op-inspct, Own-child, Black, Female,45, United-States
43, State-gov,60949, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
21, Private,314182, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,40, United-States
33, Private,209317, 9th,5, Never-married, Other-service, Not-in-family, White, Male,45, El-Salvador
22, ?,201179, Some-college,10, Never-married, ?, Own-child, White, Male,40, United-States
22, Federal-gov,146538, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,40, United-States
47, Self-emp-not-inc,218676, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States
23, Private,265077, Assoc-voc,11, Never-married, Other-service, Not-in-family, White, Female,40, United-States
28, Private,263614, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
61, Private,146788, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States
33, Private,274222, Bachelors,13, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,38, United-States
20, Private,105244, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,50, United-States
45, Private,234652, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, Mexico
49, Self-emp-inc,127111, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States
40, Private,408717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
74, Private,211075, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,30, United-States
19, Private,184710, Some-college,10, Never-married, Tech-support, Own-child, White, Male,30, United-States
32, ?,285131, Assoc-acdm,12, Never-married, ?, Unmarried, White, Male,20, United-States
28, Private,308136, HS-grad,9, Never-married, Other-service, Own-child, White, Male,40, United-States
54, Private,198546, Masters,14, Widowed, Adm-clerical, Unmarried, White, Female,38, United-States
17, Private,32607, 10th,6, Never-married, Farming-fishing, Own-child, White, Male,20, United-States
33, Federal-gov,193246, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,42, United-States
49, Self-emp-not-inc,43479, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
58, Private,301867, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, United-States
20, Private,41432, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,46, United-States
22, Private,100345, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,35, United-States
17, Private,101626, 9th,5, Never-married, Machine-op-inspct, Own-child, White, Male,20, United-States
56, Private,197369, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
44, Private,29115, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,40, United-States
36, Self-emp-not-inc,609935, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, Black, Male,48, ?
19, ?,63574, Some-college,10, Never-married, ?, Own-child, White, Male,50, United-States
26, Private,198801, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States
37, Private,77820, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States
17, Private,231438, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,12, United-States
50, Self-emp-inc,302708, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,50, Japan
36, Private,129573, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,60, United-States
34, Private,258666, Assoc-voc,11, Never-married, Tech-support, Not-in-family, White, Female,40, United-States
44, ?,468706, HS-grad,9, Married-civ-spouse, ?, Husband, Black, Male,40, United-States
49, Private,123584, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,75, United-States
27, Local-gov,282664, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Other, Female,45, ?
31, Private,254293, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States
46, Private,97883, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,40, United-States
19, State-gov,135162, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,10, United-States
36, Private,43712, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
78, Private,135566, HS-grad,9, Widowed, Sales, Unmarried, White, Female,12, United-States
32, Private,94041, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,25, Ireland
27, Federal-gov,276776, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States
24, State-gov,197731, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,49, United-States
47, Self-emp-not-inc,177457, Some-college,10, Married-civ-spouse, Other-service, Husband, Black, Male,40, United-States
63, Private,124242, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,40, United-States
59, State-gov,186308, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States
51, Self-emp-not-inc,388496, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,8, Puerto-Rico
37, Private,257042, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,40, United-States
45, Self-emp-not-inc,256866, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,40, United-States
58, Private,123436, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States
58, Self-emp-inc,210563, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,35, United-States
33, Private,170769, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
32, Private,209808, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,47, United-States
37, State-gov,270278, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,12, Puerto-Rico
19, Private,97261, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,40, United-States
18, ?,202516, HS-grad,9, Never-married, ?, Own-child, White, Female,35, United-States
21, Local-gov,193130, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States
26, Private,212304, 7th-8th,4, Never-married, Machine-op-inspct, Own-child, White, Male,48, United-States
46, Private,308334, 1st-4th,2, Widowed, Other-service, Unmarried, Other, Female,30, Mexico
30, Private,214993, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
37, Private,267085, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States
45, Local-gov,326064, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,35, United-States
34, Private,321787, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,40, United-States
42, Private,198096, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States
34, Private,140571, Assoc-voc,11, Divorced, Tech-support, Unmarried, Black, Female,40, United-States
48, Local-gov,328610, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States
42, Self-emp-not-inc,373403, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,50, United-States
32, Private,193260, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,40, Philippines
37, Private,241805, Some-college,10, Married-civ-spouse, Other-service, Husband, Black, Male,30, United-States
41, Self-emp-inc,397280, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,72, ?
68, ?,133758, 7th-8th,4, Widowed, ?, Not-in-family, Black, Male,10, United-States
56, Private,226985, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,50, United-States
20, Private,234474, Some-college,10, Never-married, Sales, Own-child, Black, Female,20, United-States
45, Private,77085, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,40, Japan
49, Self-emp-inc,34998, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,60, United-States
46, Private,58126, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
32, Private,176253, Some-college,10, Divorced, Exec-managerial, Not-in-family, Black, Male,40, United-States
34, Private,226883, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,40, United-States
31, Private,182246, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,45, United-States
23, Federal-gov,350680, Assoc-acdm,12, Never-married, Exec-managerial, Own-child, White, Female,40, Poland
61, Private,192237, 10th,6, Divorced, Sales, Unmarried, White, Female,40, United-States
23, Private,122048, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,40, United-States
22, Private,203263, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,50, United-States
45, Self-emp-inc,173664, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States
61, Private,355645, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,20, Trinadad&Tobago
26, Local-gov,287233, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Black, Female,40, United-States
28, Private,199600, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,40, United-States
21, Private,275421, Some-college,10, Never-married, Craft-repair, Own-child, White, Female,40, United-States
38, Self-emp-not-inc,163204, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,25, United-States
22, Private,232985, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,20, United-States
62, ?,235521, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,48, United-States
42, Federal-gov,122861, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
49, Private,160167, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States
34, Private,191856, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,40, United-States
78, ?,83511, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,40, Portugal
24, Local-gov,32950, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,35, United-States
59, Local-gov,50929, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States
36, Private,144169, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States
54, Private,176681, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,20, United-States
46, Private,234690, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,40, United-States
26, Private,359327, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,50, ?
34, Private,287737, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,40, United-States
43, Private,184099, Assoc-acdm,12, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States
22, ?,139883, Some-college,10, Never-married, ?, Own-child, White, Male,40, United-States
19, ?,180976, 10th,6, Never-married, ?, Unmarried, White, Female,35, United-States
28, Private,52603, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,50, United-States
45, Private,99971, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States
31, Private,289731, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
62, Self-emp-not-inc,226546, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,16, United-States
38, Private,39606, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,40, United-States
43, Self-emp-not-inc,47261, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,50, United-States
31, Private,215297, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States
57, Self-emp-inc,51016, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States
43, Private,193494, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States
43, Self-emp-not-inc,116666, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Other, Male,35, United-States
23, Private,227915, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Female,33, United-States
47, Self-emp-inc,79627, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,50, United-States
56, Local-gov,264436, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,40, United-States
32, Private,93213, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,62, United-States
28, Private,138269, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States
53, Private,83434, Bachelors,13, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female,21, Japan
64, State-gov,111795, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States
38, Private,127865, Masters,14, Never-married, Adm-clerical, Unmarried, White, Female,40, United-States
23, Private,140414, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
51, Federal-gov,223206, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,40, Vietnam
28, Local-gov,175262, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,40, England
23, Private,265356, Bachelors,13, Never-married, Exec-managerial, Unmarried, White, Male,40, United-States
36, Private,175360, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Male,50, United-States
63, Self-emp-not-inc,28612, HS-grad,9, Widowed, Sales, Not-in-family, White, Male,70, United-States
62, Local-gov,114060, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States
31, Private,142675, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,40, United-States
23, Private,209770, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,40, United-States
30, State-gov,270218, Bachelors,13, Never-married, Adm-clerical, Own-child, Black, Female,40, United-States
53, State-gov,116367, Some-college,10, Divorced, Adm-clerical, Other-relative, White, Female,40, United-States
30, Private,176123, 10th,6, Never-married, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Male,40, Vietnam
23, State-gov,186634, 12th,8, Never-married, Exec-managerial, Not-in-family, White, Male,40, United-States
40, Self-emp-not-inc,179533, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,75, United-States
26, Private,284343, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,50, United-States
64, Private,114994, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,20, United-States
60, Private,162347, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
62, Self-emp-not-inc,136684, HS-grad,9, Widowed, Adm-clerical, Other-relative, White, Female,30, United-States
73, Federal-gov,127858, Some-college,10, Widowed, Tech-support, Not-in-family, White, Female,40, United-States
28, Private,37359, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,60, United-States
31, Private,164190, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States
18, Private,132986, 12th,8, Never-married, Other-service, Own-child, White, Male,10, United-States
53, Private,88842, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
38, Local-gov,287658, Masters,14, Divorced, Prof-specialty, Not-in-family, Black, Male,40, Jamaica
54, Private,185407, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States
52, Private,162238, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,38, United-States
51, Local-gov,170579, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States
38, Private,357870, 12th,8, Never-married, Machine-op-inspct, Not-in-family, Black, Female,50, United-States
58, Private,322013, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
43, Private,316183, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States
19, Private,178811, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Female,20, United-States
36, Private,336367, Assoc-acdm,12, Never-married, Exec-managerial, Unmarried, White, Male,50, United-States
21, Private,118657, HS-grad,9, Separated, Machine-op-inspct, Other-relative, White, Male,40, United-States
25, ?,35829, Some-college,10, Divorced, ?, Unmarried, White, Female,50, United-States
38, Private,195744, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,48, United-States
43, Local-gov,194360, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,38, United-States
38, Private,320305, 7th-8th,4, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States
37, Private,61299, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States
48, Private,300168, 12th,8, Separated, Adm-clerical, Own-child, Black, Female,40, United-States
17, ?,454614, 11th,7, Never-married, ?, Own-child, White, Female,8, United-States
55, Private,162205, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,72, United-States
21, ?,213055, Some-college,10, Never-married, ?, Unmarried, Other, Female,40, United-States
39, Self-emp-not-inc,152587, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,40, United-States
45, Private,185385, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,47, United-States
39, Private,219155, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,43, United-States
28, Private,191027, Assoc-acdm,12, Separated, Other-service, Not-in-family, White, Male,40, United-States
39, Self-emp-not-inc,202027, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States
23, Private,91842, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,30, United-States
18, Private,126021, HS-grad,9, Never-married, Craft-repair, Own-child, White, Female,20, United-States
28, Private,232782, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States
56, Private,145574, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
28, Private,115945, Doctorate,16, Never-married, Adm-clerical, Own-child, White, Male,18, United-States
41, Private,130126, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,80, United-States
49, Private,360491, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,40, United-States
29, Self-emp-not-inc,240172, Bachelors,13, Never-married, Exec-managerial, Other-relative, White, Male,50, United-States
24, Private,301199, Some-college,10, Never-married, Tech-support, Own-child, White, Female,20, United-States
33, Private,221966, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,50, United-States
40, Local-gov,183096, 9th,5, Married-civ-spouse, Other-service, Wife, White, Female,40, Yugoslavia
51, Private,84399, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,40, United-States
32, Federal-gov,191385, Assoc-acdm,12, Divorced, Protective-serv, Not-in-family, White, Male,40, United-States
57, Private,79830, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,40, United-States
18, Local-gov,159032, 7th-8th,4, Never-married, Farming-fishing, Own-child, White, Male,40, United-States
39, Private,188503, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,60, United-States
26, ?,211798, HS-grad,9, Separated, ?, Unmarried, White, Female,40, United-States
41, Private,95047, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Wife, White, Female,44, United-States
42, State-gov,436006, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Black, Male,40, United-States
51, Private,45599, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Male,40, United-States
23, Private,45713, Some-college,10, Never-married, Craft-repair, Other-relative, White, Male,40, United-States
50, Private,183173, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States
60, Private,291904, 10th,6, Divorced, Other-service, Not-in-family, Black, Female,40, United-States
56, Federal-gov,187873, Masters,14, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States
38, Self-emp-not-inc,34180, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,35, United-States
33, Private,126950, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,60, United-States
24, Private,163053, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,40, United-States
66, ?,206560, HS-grad,9, Widowed, ?, Not-in-family, Other, Female,35, Puerto-Rico
19, Private,247298, 12th,8, Married-spouse-absent, Other-service, Own-child, Other, Female,20, United-States
52, Private,222405, HS-grad,9, Married-civ-spouse, Sales, Husband, Black, Male,40, United-States
40, Private,137142, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,40, United-States
26, Private,122575, Bachelors,13, Never-married, Exec-managerial, Unmarried, Asian-Pac-Islander, Male,60, Vietnam
17, Private,148522, 11th,7, Never-married, Other-service, Own-child, White, Male,15, United-States
58, Local-gov,294313, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Black, Female,55, United-States
69, Private,312653, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,25, United-States
52, Private,245275, 10th,6, Married-civ-spouse, Other-service, Wife, White, Female,35, United-States
35, Private,89508, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States
36, Private,185325, HS-grad,9, Never-married, Other-service, Own-child, White, Male,37, United-States
79, Federal-gov,62176, Doctorate,16, Widowed, Exec-managerial, Not-in-family, White, Male,6, United-States
28, Private,47783, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,30, United-States
25, Private,154941, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,40, United-States
21, Private,209483, Some-college,10, Never-married, Sales, Own-child, White, Female,47, United-States
50, Federal-gov,20179, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States
42, Private,363591, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,40, United-States
61, Private,477209, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,54, United-States
36, State-gov,108320, Masters,14, Divorced, Prof-specialty, Unmarried, White, Male,30, United-States
67, Self-emp-inc,116517, Bachelors,13, Widowed, Other-service, Unmarried, White, Female,35, United-States
23, Private,565313, Some-college,10, Never-married, Other-service, Own-child, Black, Male,80, United-States
43, Private,323713, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States
62, Self-emp-not-inc,168682, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,5, United-States
52, Local-gov,246197, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
57, Self-emp-not-inc,286836, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,8, United-States
47, Local-gov,172246, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States
37, Private,107737, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,55, United-States
36, Local-gov,380614, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,35, Germany
42, Private,65372, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,40, United-States
22, Federal-gov,216129, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Male,40, United-States
42, Self-emp-not-inc,29320, Prof-school,15, Divorced, Prof-specialty, Unmarried, White, Male,60, United-States
22, Private,219042, 10th,6, Never-married, Machine-op-inspct, Unmarried, White, Male,40, United-States
21, Private,185948, Some-college,10, Never-married, Sales, Own-child, White, Male,35, United-States
26, Private,105059, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,20, United-States
44, Private,116825, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,80, United-States
21, Private,63899, 11th,7, Never-married, Adm-clerical, Other-relative, White, Female,40, United-States
39, Local-gov,178100, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,40, United-States
57, Private,157974, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,48, United-States
70, Private,405362, 7th-8th,4, Widowed, Other-service, Unmarried, Black, Female,38, United-States
54, Private,215990, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,44, United-States
32, Private,74883, Bachelors,13, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Female,40, Philippines
20, Private,55465, HS-grad,9, Never-married, Other-service, Own-child, White, Male,35, United-States
53, Private,276369, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States
57, Private,231232, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
43, Private,102114, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,40, United-States
55, Private,249072, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,60, United-States
45, Self-emp-inc,108100, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,25, ?
50, Self-emp-inc,101094, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,55, United-States
26, Private,96467, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States
34, Private,191291, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States
56, Private,104842, Bachelors,13, Divorced, Prof-specialty, Unmarried, Black, Female,50, Haiti
27, Private,195337, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Female,40, United-States
60, Self-emp-inc,197553, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States
40, Private,179735, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,50, United-States
58, Private,103540, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, Black, Male,40, United-States
36, Private,163278, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States
49, Private,200471, 1st-4th,2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, Portugal
26, Private,166666, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,35, United-States
38, Private,207568, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
42, Local-gov,271521, Some-college,10, Married-civ-spouse, Protective-serv, Husband, Other, Male,40, United-States
29, State-gov,95423, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,36, United-States
21, Private,184135, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Male,1, United-States
24, Self-emp-not-inc,83374, Some-college,10, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,30, United-States
53, Local-gov,216931, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,38, United-States
57, Private,353881, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,45, United-States
45, Private,264526, Assoc-acdm,12, Divorced, Machine-op-inspct, Own-child, White, Male,40, United-States
44, Private,123572, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,40, United-States
49, Private,59380, Some-college,10, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female,40, United-States
38, Federal-gov,37683, Prof-school,15, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,57, Canada
35, Private,112160, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,40, United-States
